,CD14+ Monocyte,CD19+ B,CD34+,CD4+ T Helper,CD4+ T Helper2,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,CD56+ NK,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,Dendritic Cell,Myeloid
270,1.6665845225020602e-06,0.0019571524635524423,5.603076473724053e-07,2.510628480361633e-05,0.00014095007709417548,4.792727646587052e-08,1.607969712622388e-09,1.1348499987092736e-14,0.007603843584298447,0.002116680735724739,2.9305607265362455e-10,3.9368500814382633e-05,0.003096295755973108,0.9850183258772557
271,2.247149792345089e-05,2.8500755654800534e-07,1.8672431604949352e-07,0.0008980195255028352,1.586357446555607e-06,1.754076796414797e-16,1.146757429116768e-12,3.026673486676167e-07,5.512203887570712e-06,0.0004986358448021833,8.550636379063666e-16,2.02553506215921e-09,2.5430649273881392e-05,0.9985475674952594
272,0.0005993399472367277,0.0004932980436599914,2.5915459232611046e-07,0.0004926535578735124,0.00025409162762193664,4.2559565184242375e-09,6.350401126550864e-06,1.1036118499686417e-10,0.00013690647551390102,2.933293019034459e-05,9.399162814209093e-16,4.375970130677652e-05,0.0024287337411132413,0.995515270053446
273,5.041747128635479e-05,0.01891094442242915,7.214702211636657e-08,0.00013910455407446245,3.877362771994097e-06,2.6314918708833135e-12,1.4580564997984207e-10,2.31457687255184e-13,2.475713939327151e-08,7.694637426305693e-06,6.710493957151961e-25,8.873781001888976e-06,0.0031917960641970676,0.9776871946539826
274,0.00014260230590420838,0.005747645952092312,4.829323104745536e-08,0.02998901282897948,4.80801688044373e-05,1.3829359966524889e-08,2.5691185121366986e-09,1.9957829250148977e-14,1.4112661236322392e-05,3.9936818787871e-05,3.7525144605434017e-13,4.72177112212313e-06,0.0017289423218029268,0.9622848804791656
275,0.0006771238051155814,0.00038955990397502525,1.1241325713084312e-06,5.193235756484277e-05,3.350313872016358e-05,8.748364438087187e-07,8.722456062787779e-07,6.60417927294174e-12,5.2273445490980794e-05,8.836287467668711e-06,1.242504197397043e-18,5.197068563180147e-05,0.0035111382945440437,0.9952207908602644
276,3.08501302566925e-05,2.0006779653396663e-06,2.9534732483665322e-08,3.420629481898515e-05,1.7445174259962044e-05,3.3062216750595825e-07,0.0004154210476785331,2.697371874566475e-13,0.0017610210911817856,3.7663874059306843e-07,1.7935887098086111e-19,2.6348281305824394e-05,0.0016885271540453526,0.9960234433525772
277,0.0025149229244107525,0.0029455921540123583,1.492169225605974e-06,0.00031610031940789226,0.00019164922404642362,0.0011714237085445906,4.39953248928082e-06,2.2327397445422961e-10,0.0001208879597769788,0.00033013781060034,9.656521047957832e-13,3.6397582846940505e-06,0.0008332588052573198,0.9915664954097041
278,0.0009207517795558471,8.059070818482386e-06,0.0001286676806716275,1.761815772789659e-05,8.681010207530451e-05,1.5701085059283776e-10,7.248745705664351e-08,1.5454046419230426e-08,7.42019201635063e-07,2.730284982034388e-06,4.094602101172078e-17,2.9177541779346567e-05,0.0017694251330916348,0.9970359301315819
279,0.00012593455311948852,7.457564298216148e-06,0.004746842272935367,0.0014856744919613445,7.657183569311819e-05,3.0382133589787707e-06,9.769450557789674e-08,1.2132755514198393e-08,1.7373553703277003e-05,0.0019039276298356495,1.9855933980085287e-10,0.011514026225102824,0.002392438548372464,0.9777266050857988
280,1.419834223729144e-05,0.00047633804606685175,4.234590270524496e-05,2.8836783453259942e-08,2.5170792987912888e-05,5.756000567297606e-07,8.732339922589717e-08,6.399872865743454e-15,2.129657658196431e-06,0.00022006365283371,1.0396204499964812e-14,0.0001256966202573136,0.0027693032591338046,0.9963240619658635
281,0.0016615625938480162,1.3931346923985801e-05,0.01149916769904805,9.355519270456869e-08,0.0003168114753207572,8.995714299131764e-07,1.7792270657332267e-08,6.791884943858071e-13,1.5822369567425515e-07,0.005236617340308921,3.389894407047041e-20,0.003284521230533105,0.00850196416947097,0.969484255001278
282,4.689543803638556e-05,0.00017921402122834858,7.682836702205766e-05,5.8062232302856375e-05,7.775444087771105e-05,2.2983708391568975e-10,1.4516741989438138e-07,5.436512908845787e-15,6.44587881419711e-07,1.9623582732208585e-06,2.926768483420915e-15,0.000251651501673914,0.000949561739052416,0.9983572799163865
283,1.3142310747742432e-05,9.169906791037201e-12,1.8841397651449343e-13,3.4606273446790356e-14,8.808545482164371e-10,1.580867153443335e-30,3.1197215670936673e-31,2.6889014066688638e-42,1.5157435665481286e-20,2.0382309163058574e-13,3.79036521703637e-62,1.4729542710595532e-20,3.3623955391592267e-06,0.9999834944032618
284,1.591528718565973e-09,1.2416909235696075e-08,2.4828549124513784e-13,1.487366052917414e-24,4.123985296837951e-10,1.8854797380983056e-26,1.722628206147071e-24,3.8567765939099086e-39,6.136752472675915e-14,1.2065979502635521e-11,8.205136064824564e-65,2.3766556732969956e-23,1.681061063645799e-05,0.9999831749561513
285,3.036734837786946e-08,8.450198837282507e-10,5.710178400571177e-12,4.5104581364584235e-10,2.527876820961691e-09,1.761360193833998e-11,1.1250550398001137e-23,4.106092253119284e-26,7.10909961218752e-16,3.9443729854400704e-07,3.5198908971335694e-57,8.241165845345541e-13,5.1503688951913746e-05,0.99994806765831
286,4.317107962932354e-07,3.49416836688312e-09,2.739013236659676e-10,5.420911516612564e-14,4.359084496290641e-09,1.9820430287819953e-20,6.504153177169198e-19,2.0466728686726378e-27,3.1037372004777393e-13,8.578918037917413e-13,1.7810594196328777e-43,3.472666233003595e-11,3.134854287714464e-05,0.9999682115832232
287,7.669772709122268e-07,3.6051136563595725e-08,8.018545389352094e-11,2.9381099869739117e-17,7.012786318472382e-09,2.3747841415213235e-16,3.5079860018925597e-20,4.027911793517275e-31,2.9517634334329545e-13,4.5012465288081487e-13,4.0044543646553745e-46,6.819966407654093e-16,8.117219093079337e-05,0.9999180176869438
288,0.000144168155090762,2.777442563496494e-12,2.1276619442254706e-11,2.2940085294479023e-09,7.466142262625242e-08,4.520211977110891e-20,1.2048981489035065e-18,2.3850503514433283e-25,9.759950014428465e-09,1.561388291877466e-11,1.0343722432098055e-38,1.0382234748428932e-12,1.5415179015263728e-06,0.9998542035709204
289,6.53080671540055e-08,2.1047563894395773e-07,5.2660888658296326e-12,1.294804523405496e-10,1.2282375145861657e-08,1.0880492700333524e-20,3.9976621861511634e-11,4.379882374124582e-17,0.04578385521080952,2.1020323737376758e-12,5.080614516415336e-26,2.1790672566609517e-10,2.1196332339607244e-06,0.9542137366951434
290,7.255113477095348e-06,7.72307191601556e-05,6.918995348761397e-10,2.632680436193627e-10,3.710102980430563e-07,1.4400823150952814e-14,1.5809131199067182e-16,2.907768002179723e-22,5.18791729080509e-12,6.120401174746043e-09,5.730670619161398e-30,1.9318815374114938e-09,0.00013487209728285565,0.9997802620471292
291,3.170131670819539e-08,8.783467518876828e-07,4.405763627682178e-08,5.122228415021354e-10,4.459068891885154e-08,6.936686673751047e-19,2.0642173968810384e-15,7.196450458239628e-17,6.812397902219093e-11,9.177379572047279e-10,2.0213540936919007e-30,3.5049986603593825e-11,1.0914581341294842e-05,0.999988085189128
292,1.4056605563245368e-10,2.6348937139319744e-05,7.344610369408917e-08,0.0051000005784441515,6.428034296379152e-07,7.63527982919468e-14,7.763704210409827e-12,3.4930078666433985e-17,1.439014628132122e-06,7.237801309901743e-11,8.85100956039687e-22,1.5824688208250069e-10,4.203641856314282e-06,0.9948672911993678
293,1.502340003352259e-05,1.4208623106609058e-06,2.5792104709343473e-09,6.209760686890918e-10,2.5148958398468163e-07,1.4704260207626445e-14,5.789278113672401e-13,8.014107084050028e-22,2.2310721364541575e-12,7.588719434405521e-10,8.210088143062937e-28,6.281795046867637e-08,0.0002553348455015919,0.9997279026227367
294,5.7881157739585456e-08,2.4813571294087203e-07,2.1729982019650455e-07,3.9693904692185326e-08,8.464314096718572e-07,8.404059211232922e-11,2.1872333437590384e-09,2.5886283096900797e-14,1.964872589575484e-05,3.468671282430001e-06,1.404241176879585e-24,6.381688671899287e-07,2.3626104851013825e-06,0.9999724701101644
295,7.569509912679362e-05,1.660684297879846e-08,1.3750695293447083e-07,2.462300517152788e-10,4.1520468017631393e-07,1.0400986694676712e-13,3.4719517881547864e-10,1.2520261085738329e-14,5.292585656337287e-05,7.23340983486581e-08,4.294173739425431e-22,3.509650456885232e-09,3.0101574132467312e-05,0.9998406317144107
296,2.1006364205639288e-07,8.644076471823091e-08,2.410030979772505e-09,3.0013307625094973e-09,1.353749131879507e-07,7.928647927023252e-14,1.9540162920698638e-13,1.0562748419601493e-18,1.762650503001675e-10,9.01246412376771e-11,1.646193757041027e-30,1.0792279163301712e-10,7.276969918845238e-06,0.9999922853648122
297,3.105181916661385e-07,1.6395391547737323e-06,2.4181238471771504e-07,3.379570207893479e-10,2.615167279419714e-06,4.834662058653275e-12,1.9005282262113963e-12,4.7325043330240394e-21,2.666112797493415e-07,1.5298780955547674e-08,2.0263710600968668e-28,1.0323043507706002e-05,0.00035186016907331514,0.9996327274956555
298,1.0301426633569119e-05,3.798193031455529e-09,6.292574220147377e-07,6.961760708726738e-08,2.4647270903917855e-07,2.488777150784582e-09,3.0775339464625657e-09,7.404238938675875e-17,1.7667624024594563e-05,6.715392935627958e-09,5.860274865046937e-25,3.852916977865756e-13,3.870196553946877e-05,0.9999323675557819
299,0.00011329291074635009,0.0002326037386025783,7.850428085198777e-09,4.2560893900287274e-07,4.06268828067188e-05,1.6642489441405412e-06,7.0683397255407515e-06,4.2871312040661056e-11,0.001115571696423581,2.255871842954492e-05,5.490957043043394e-20,4.272023084022496e-09,0.0010798493356762996,0.9973863263543837
300,3.91217959501592e-09,8.789194165266516e-05,1.339312951940929e-05,4.960554470732991e-06,2.4686792331047524e-05,1.1401200517695685e-05,3.4663082177940555e-06,3.351170236450078e-12,4.653099509091965e-06,0.00038132885019535564,1.417021756979789e-16,3.6394070218806765e-07,0.0003182962622141763,0.9991495540051388
301,0.00016773103644757191,1.8063818124888302e-09,4.302564342160842e-08,9.246918623861834e-10,1.6007468664317845e-06,8.280412101706233e-12,3.420508148319204e-14,6.722725111562309e-16,1.1337493930219541e-07,7.085717286207976e-08,1.4092593528407353e-22,4.852131128785405e-09,3.7388173700400155e-05,0.99979304519371
302,6.203579100232379e-06,0.00016670039809956006,2.3562809215650574e-07,9.681149634975166e-06,4.70847742124247e-06,6.918768488350267e-11,5.27674135335181e-07,2.369857990440752e-13,7.81462394353855e-09,0.0003165288633725453,6.0890096741681345e-21,9.282186446278446e-07,0.0004377643324541094,0.9990567137949966
303,3.085660241794884e-10,0.00021464971410889699,2.2939515155146592e-07,2.946013700799333e-05,4.0040247332960795e-06,1.2082104448945351e-11,5.071103283432678e-07,4.4326406365139014e-14,1.6512544086620085e-05,3.9509289933272736e-08,2.9984810522653163e-20,5.251805535456372e-06,0.00019259173712369906,0.9995367537019417
304,1.0360755827397381e-07,1.8907904986998073e-08,1.3881745922268143e-05,3.8490774419829146e-07,6.187295989006074e-05,1.7779051799835824e-10,2.0549477904625151e-07,4.581548300562908e-16,7.626551931428827e-08,5.9420694393970034e-08,1.1781817011052336e-20,7.208346159449576e-07,0.00048091281986856063,0.999441762857712
305,2.93622080386954e-06,2.6173343757276454e-05,9.520006853712213e-07,6.306524007092536e-05,3.340283185558183e-06,9.874182666901396e-13,4.7275754534216097e-08,1.931760953579543e-18,0.0007042366669900904,1.7953037598932657e-05,2.620139496497721e-18,3.3929726351478014e-07,0.00019553648893245293,0.9989854201439701
306,8.730558737263116e-05,4.5499391889852843e-05,8.946946946395777e-10,4.874295406897847e-07,2.3876227589376574e-06,1.6249729206545807e-07,1.726369997534579e-05,3.903544734589594e-17,0.00025407085523704797,4.224067694022096e-05,1.510266817896543e-20,7.519136743483439e-09,0.00044949784829793004,0.9991010759768638
307,5.9928372012715385e-05,0.00014705974076210186,9.293725992445163e-09,0.000257132919438863,1.0103436920253477e-06,4.161260769392032e-09,3.1495075213861386e-08,2.5200640542808763e-16,2.6918095392668645e-09,4.723141478110898e-05,5.020591520264971e-26,8.710388174058865e-07,0.0006333227750258321,0.9988533957535981
308,0.00014004620158304375,2.226134906384259e-09,2.1173132965729e-05,2.328766399234696e-06,3.0397748441255687e-06,6.566784789231374e-16,1.6664309552640392e-06,5.185601934991988e-17,2.8449712399177274e-08,9.819251889040303e-09,2.8834600172150517e-24,6.489806097757679e-08,0.00010736916292370986,0.9997242711371681
309,0.0021004591557345696,0.00018143078080930402,5.845259491422514e-06,1.3613268407312259e-05,0.00013123335613911928,1.6968682874020172e-07,8.956875216756052e-07,4.657203787706095e-12,0.05008512342376163,3.235777453435805e-05,2.1369537985653917e-14,1.150928430176975e-05,0.003816007502117644,0.943621354815674
310,0.00023443550326374577,6.564338725514689e-05,3.8551246415495555e-06,1.3157697747276818e-06,1.2565695278644512e-05,1.0052062805794471e-13,4.923517689245963e-07,8.721649694209312e-13,5.115001004886891e-06,1.3725868234795824e-06,5.852387427442536e-13,1.2901495079030403e-06,0.00013489962592972218,0.9995390148031934
311,2.7229045391824956e-05,0.023349971090662374,6.337896204612353e-05,3.8649058146912695e-05,9.350503991508794e-05,3.90750916635507e-06,1.483869267220719e-07,1.243708395459586e-08,0.0001851662181346464,0.0015560308209663946,3.8993004056257894e-12,1.041626795576404e-05,0.007643920432432109,0.9670276647272725
312,3.969923369523286e-06,0.00022962284321561234,9.397477464010796e-06,7.6183453692309e-05,0.00015771200580403714,1.1676482347188847e-08,4.141897891557122e-07,4.404718558290709e-15,0.0030433550905184055,0.010921194861240432,2.1307650212222073e-15,0.0003985250352616542,0.0010773804711569843,0.984082232971999
313,0.0007813454357613486,0.0009084280373643116,8.601037878024408e-06,0.0005835949026905728,2.7545124499743812e-05,6.133835240744988e-09,3.2518852022637932e-06,1.2509719891429905e-11,0.00030377826479483937,0.0001242275880639567,5.951663369569185e-15,3.953624308880337e-06,0.0006543378439860417,0.9966009301090991
314,2.0589825040697276e-05,1.7435653807479166e-05,1.200154520716931e-07,1.5087777691224301e-06,1.5615634652349482e-06,2.874557344073168e-09,5.0497507586843094e-11,3.2110127035079885e-13,2.7775072405790005e-06,2.7556578395345896e-08,1.0955060353548516e-19,1.8444041348717433e-06,0.0016608357851932514,0.9982932959859424
315,2.4418035334638736e-07,0.00023721431918735487,1.8407259985579506e-07,0.006376523821485589,9.822796223565374e-05,7.816817346894963e-10,0.0006849899462104305,2.246678117021079e-12,5.8156056288786034e-05,2.6667124828075718e-08,6.601106798214773e-14,8.884503200968555e-07,0.0027318179741028055,0.9898117257660969
316,4.890044116129605e-05,4.7112864656290127e-07,2.5655743013246966e-07,0.00304510261368868,3.3243000999501825e-05,1.636950345305956e-08,9.673089983773578e-10,1.049578401544264e-10,0.0002694387939861276,0.00041303915917089654,1.5426494389782216e-14,5.202116701684421e-07,0.00031517315540838427,0.9958738374960526
317,6.884506282014997e-06,3.004354925875932e-05,9.160559193290192e-07,0.0006159482263411389,3.0848294012218875e-05,5.979122097058726e-09,3.86699824581502e-07,3.759110564479451e-10,0.0013856764752877954,0.006180623279723376,1.8212197182571415e-12,1.2635394492175963e-07,0.0004673589047047765,0.9912811812978467
318,0.00015378126940715915,0.03792170978772382,3.244328256029542e-06,0.045753223491758324,6.756999870994977e-06,1.0408380560597554e-07,0.004314771830006886,1.1926537689290441e-10,6.484994168259078e-05,0.0001289221353361976,2.388130104835867e-15,0.00012405853381259455,0.0006986988017677921,0.9108298786773042
319,0.0002280269513143044,0.00031351975847364896,7.855717428873136e-05,0.01494720033502061,0.00043393250403800143,9.578821937560762e-06,0.00014535245065001062,9.06679160095246e-11,9.86406752772174e-06,2.7150568762930625e-07,2.188594140433186e-16,6.41517572427887e-05,0.0047298897088740525,0.9790396548742767
320,0.00012080459973718292,4.697739721308808e-06,4.126879895683752e-05,1.3040866892548048e-10,7.159048659401448e-06,5.208418811499018e-08,2.619681587066486e-07,2.5431666931484704e-13,1.2788827486311304e-06,7.322417268944913e-05,6.678850865677969e-18,7.525171166952737e-07,0.0017698046942027463,0.9979806953631579
321,0.00044950406200785717,0.001461707627245876,0.0017452008291271297,0.00020730065952112545,5.837499623776529e-05,3.5187707276827473e-07,1.54695272972437e-05,1.100381963717795e-11,1.708951166125646e-05,2.598693829968312e-06,7.012758924733946e-13,0.00024353231148764744,0.0030946726123113697,0.992704197280495
322,1.5160639341147745e-06,0.00022136198036673308,1.7268005662975756e-05,1.4510597862568238e-06,0.00021553244811539478,2.2769509694744947e-08,1.8968067741136108e-05,2.758029918814042e-13,5.128474167358331e-06,0.013718458978658511,4.024389508961624e-18,4.530365975012614e-07,0.004528678225266867,0.9812711608899175
323,0.00043768311315747305,2.8693717795564978e-05,1.0549876409529452e-06,7.769262435002216e-05,0.00018860450104046152,2.055051752477513e-06,2.0490497330007514e-05,7.952521437382771e-08,0.028236590843161425,1.1108868690504449e-05,3.02986051629798e-12,9.058376940895427e-05,0.0012211914499031427,0.9696841710475249
324,7.363700760569245e-08,0.0027890165173001294,0.0072247707414130466,3.342122282169928e-05,0.00016270189452604516,2.221908061596723e-05,4.373762926223343e-07,8.377865354240304e-08,3.2196098799551633e-07,0.0012578007899219585,2.2742537846993097e-14,0.0007066817460773111,0.0018167540737953041,0.9859857171805639
325,0.0007874776607162824,0.0005282869699095077,6.443658851822929e-06,0.013535480453160739,2.4279642404850007e-05,2.1191269831147904e-08,9.023607957112955e-08,1.3414211520653112e-08,7.089277758150484e-05,0.0001040521480484477,3.905930178983301e-09,0.0005556183801484268,0.0028469325548691107,0.9815404070068182
326,7.2647709554332125e-06,6.388616602334217e-07,0.00044361356875752234,1.1919157490239125e-07,6.006178993506478e-05,7.057115291377868e-08,6.953614148448656e-08,3.231161459237836e-10,0.16494918340065734,0.00024247879464769204,3.6022079310126926e-16,5.936769569800037e-05,0.00490355954900688,0.829333571946696
327,0.00010195560573178025,6.502360991787835e-05,0.0001081526908549271,1.1822353197908413e-05,0.00018497143944279165,0.03883080624432133,4.1576079207885175e-08,7.073192394515686e-08,2.688666040047991e-08,0.002173866928834238,1.235510561943837e-21,0.0029437924018416287,0.008621581535088997,0.946957887996105
328,0.0016964061286958822,2.038984928253615e-05,0.00234747011337078,6.207752442553529e-05,0.00011141199273094032,9.148243690535385e-07,3.0639973101995945e-07,1.456138581125024e-11,1.937321038037548e-05,0.0006224049542401787,9.449521663108043e-16,2.3022461732125593e-07,0.0007432675435317737,0.9943757472200623
329,1.8607237446146804e-05,6.909586306996918e-06,3.6331770333452235e-07,6.554335279070174e-05,0.00014597991442701153,2.4792599168066614e-12,1.0119168661214753e-05,3.6152955185153497e-13,3.092072163865338e-05,0.0003364488271291881,1.144992781105714e-17,3.7952911681019735e-06,0.002175567359932423,0.9972057452199555
330,4.515178833651103e-05,4.569621809660268e-05,2.1184031045975832e-07,8.503425348275663e-05,4.022648522038899e-05,5.559850592331577e-10,3.9194778445019877e-07,2.8607093351556375e-12,8.35573002708341e-05,0.00011551991713586132,2.913540604829346e-17,5.0203945766703436e-08,0.0006853596744460915,0.9988987998121245
331,1.4021040923666116e-05,0.0031879088792270975,1.6998218334447114e-07,1.4640826899231428e-06,2.401841476406108e-05,1.0245078863401753e-08,6.366208002172062e-06,5.561058718645556e-11,0.028531441267118957,3.123001158570542e-05,3.595992298809307e-16,2.282178265744378e-06,0.0014400513728473694,0.9667610362617023
332,6.551701518661481e-05,1.483320246400082e-05,1.3247432235297132e-06,9.788088610531303e-07,4.482475097737555e-06,3.502702551382542e-08,2.1398566763574924e-06,3.5251294204273355e-18,0.0002241090914399526,2.45759868018244e-07,1.530818643495486e-20,2.4289430547006305e-05,1.4751429951303547e-05,0.999647293159659
333,2.2425736566779476e-07,0.0001656624329963893,1.583164661730869e-06,7.427680896347463e-06,1.3950016082916356e-05,2.608704864083203e-10,2.9673822557210777e-07,1.597346277002928e-14,2.1105405860535227e-06,0.01987829714687333,1.462268993995556e-19,1.2450531408406242e-08,0.0008718506672356026,0.9790585846436585
334,7.605584445240935e-07,0.0028838023558652994,1.3506388496168788e-07,0.06278520924195187,5.629862063330758e-06,4.6042101322941084e-08,7.43980697246876e-06,8.212165836223314e-11,0.00027168580645543474,3.810030098237272e-06,4.473862746521179e-16,3.052618253891763e-09,0.00020394570677843864,0.9338375323906438
335,1.8500969832682302e-06,0.03906578597113192,2.8425698062739983e-07,1.2339397121542319e-05,2.9651278593290016e-05,1.903649652143196e-09,1.7185196972589814e-09,9.730573300683706e-11,0.009186877774368113,0.00029395544572040095,3.0899660679256276e-12,3.3735084945147085e-06,0.00015450871150307914,0.9512513698365381
336,1.5976019942390696e-05,4.592238053160833e-06,1.3012031214682252e-07,1.5821675450349362e-05,7.692062010808977e-06,2.2196827054780338e-09,1.0294634000926292e-10,9.414132836679816e-14,0.0019091410521851918,4.534307531418058e-06,2.362170103810806e-19,5.400340608916783e-05,0.00025827360706747945,0.9977298331886346
337,6.809709180945025e-07,2.103133679965564e-06,1.916934692749679e-09,0.0007788568401437439,4.8272064086745335e-06,1.4067178123083114e-11,1.5220953468097733e-08,2.4874204416135057e-15,6.841974832386664e-05,1.0446071757266868e-07,2.562023733119318e-21,7.782171538698015e-09,0.0005896748142776361,0.9985553078914011
338,6.389139728220816e-05,1.6655100303731716e-05,4.802176918868077e-06,0.000949661141606027,0.00023627075349190636,1.4612007130598567e-08,0.00022408691187783084,1.3955302282664454e-09,0.018993984341724755,9.021543912054265e-06,4.344393172859975e-15,5.931294582871409e-06,0.005013884472408546,0.9744817948583494
339,1.4763812830577296e-05,6.131980985107812e-12,1.1598622182976032e-10,2.2816308751428473e-12,1.5474667670727153e-09,9.34895646343487e-23,2.055807106264995e-17,9.251420261110011e-25,6.471546925297329e-14,2.4850492253254433e-13,2.4125870482668648e-48,6.475370779246515e-15,4.989895927401886e-05,0.9999353355557091
340,3.4698681314155255e-09,4.335951549621438e-09,7.545736109759601e-13,1.2551698874621908e-17,3.665935352157724e-09,3.741624968666551e-18,8.749810919281471e-22,4.732278237825614e-24,1.2399930655280202e-11,2.6174097025568402e-08,1.6445089129081598e-45,2.962915535464123e-15,1.5009239310705033e-05,0.9999849531016797
341,5.591026145535848e-07,5.612977535012311e-07,1.9378252432638188e-10,1.6205232063198015e-07,4.706626053977756e-09,1.0737965139731036e-18,1.6828426976065501e-15,2.3685052154948616e-26,1.5412700222455874e-09,7.0463252558242905e-09,8.546903674717886e-32,5.689577895740053e-07,3.364097059049172e-05,0.9999644941309257
342,5.251607554152624e-08,3.1711510731943254e-08,2.3473052208867154e-10,2.814015868210578e-15,5.21064331779722e-09,1.3471214975383277e-17,5.394950076152548e-17,4.480096043496159e-23,1.6401009129377e-14,3.6340441854573336e-09,6.395066454441509e-37,3.843269505801586e-13,2.891366116998849e-05,0.9999709930314221
343,1.1177928182124517e-08,4.508365396707585e-06,2.9293039838117418e-08,5.8335574344306055e-12,3.1487884023076585e-08,4.022259355746064e-15,3.9062106201011434e-18,6.629966828191991e-22,1.6691387372804816e-10,8.296649762145512e-10,6.660815168374278e-39,2.820084117197533e-08,0.00011783976300473448,0.9998775507094889
344,1.4413024370566176e-07,2.5247549462316108e-06,4.019394221775598e-09,2.971965818374908e-10,5.117893445763678e-08,8.197103788558376e-19,1.1384271725137705e-17,3.7094913612843374e-23,1.5716559153362226e-10,5.606640434219742e-07,4.192820153974583e-32,1.3223981037458598e-10,3.685012178924743e-05,0.9999598645440467
345,0.002094810303800745,2.1320339250950072e-09,3.796273475629883e-11,2.643101677019124e-12,4.8500632744522056e-08,2.3683960885048056e-21,1.03967397600432e-15,2.7789200094698052e-27,2.082545977203156e-10,3.322543639891568e-11,2.7210738713906515e-39,1.6879512458052155e-12,5.079820209074657e-05,0.9978543405776671
346,1.6017796438962538e-06,1.381463552219548e-10,2.1669755490701734e-09,1.7347727718546876e-11,9.18920457741721e-08,2.3134045666775194e-17,3.009349279826454e-11,6.7446040863823415e-25,1.383219072949423e-09,6.321998305035098e-07,4.285571519671857e-36,4.4504953348868745e-12,4.021706442925441e-06,0.9999936486818042
347,9.373000537560915e-05,3.850643127169662e-08,2.4682774182606126e-09,1.325083441524283e-07,1.425738360430112e-07,2.2667494366630565e-16,8.514244229110765e-13,2.0714962204610683e-25,1.278825139729275e-11,5.920804428016601e-10,2.5489505428250876e-36,4.899515261583481e-10,4.6890173653474196e-06,0.9999012638246983
348,3.2097559215141625e-07,0.0010664884412672092,4.1019156028201936e-11,1.2180756320776276e-07,5.5164627940900955e-08,1.57480272546283e-17,8.775564700738198e-14,5.760729795477111e-26,6.041683231669315e-09,1.949712160535986e-08,1.5847176983412426e-35,2.4500996526897273e-11,4.4660694856522286e-05,0.9988883273116802
349,2.675678945038335e-06,1.2748232559676153e-06,1.0940226000008598e-06,5.348203697269254e-10,9.382103442540006e-07,2.2166762442625794e-14,1.9416155788270242e-10,8.108545054394846e-15,1.739387047098277e-06,1.617582852436879e-08,5.475338318799712e-19,5.269676740922217e-06,5.39744954341969e-05,0.9999330168007917
350,5.078942966081424e-07,4.630459447851912e-09,6.162325351676276e-06,2.9103688819823018e-06,1.5335972228112726e-05,1.1968727549602544e-09,2.779411073981852e-09,2.272799908887865e-14,0.00044774666828099115,1.3175448313606247e-06,3.459097219090222e-20,4.1746520171638954e-08,0.0002576580337055964,0.9992683108391375
351,1.8849814985103693e-06,0.0003989815668884346,4.401458679192798e-05,6.639213733851257e-09,2.0073238047558145e-06,2.952917669051126e-12,2.8962888403955267e-11,4.107454345636237e-16,0.0020039950857273525,1.0117161547265437e-07,1.930788375884483e-21,4.130594939071247e-06,0.00011641835281586162,0.9974284596647887
352,3.8068336815108386e-06,3.131040578615358e-06,2.769033379407617e-06,2.1472841696184793e-05,9.902069391318249e-06,4.089529362070443e-09,4.182545697231884e-06,7.87936860510997e-15,5.438310038158354e-07,0.0026389028607533157,8.964203721147883e-23,2.8881135542578494e-05,0.0004968404243982327,0.9967895632943407
353,5.458301025041886e-06,1.7076844631098973e-05,7.279246975495737e-08,5.1174900833015334e-08,4.5367566082902376e-07,7.49389454515488e-11,1.8987429720586134e-16,9.316091011952052e-22,4.809506224666913e-12,0.0006378766941080778,4.1543526748074485e-26,2.001130339097428e-07,0.0013418883399155255,0.9979969219845063
354,0.00034915845074952074,2.525058707749817e-05,1.1238279150914004e-06,3.7475425547191664e-07,7.744981288453195e-06,3.8982729995672853e-11,3.502346055605929e-10,1.6030056998348753e-11,0.0004241503461552786,8.547049299220796e-05,2.43800304902938e-17,3.8810494872670246e-09,0.00029206221579982495,0.9988146600574698
355,6.2092885764104e-07,1.477202943634083e-05,9.942543168757527e-07,5.260486115695863e-09,3.3899451972555806e-05,1.4367472406597527e-10,2.2916140182082448e-06,1.2644185137539979e-12,4.803866632924959e-07,7.007465112743353e-06,3.551272199409013e-18,1.628177818902001e-07,0.00027808244835570627,0.9996616831980594
356,7.913645269747176e-06,7.046643999278047e-08,6.021775989645108e-07,1.5761086757254736e-06,2.0198649618067593e-06,6.717027574270352e-14,3.553885549157832e-07,2.537837940873534e-17,8.217330287965031e-06,9.279569586789256e-10,1.20853543755597e-22,5.694438755149609e-08,0.0002700871237930163,0.9997091000220061
357,0.00019562379587938377,3.4055419337603e-06,3.3900483805886543e-07,2.1123155227637792e-05,1.7539000752520971e-06,1.051562254488837e-12,8.967766436340186e-08,3.578761442897121e-11,6.959799119381873e-07,7.338309881555902e-08,4.247017989769781e-20,3.035948924832845e-06,5.3366192188446856e-05,0.9997204933834184
358,0.0024314730540426362,0.00022767791703643498,1.2971639426663132e-09,4.708844410309698e-06,7.76775988016093e-06,8.608600350623411e-07,2.05141656139058e-16,1.056255915175082e-14,4.5211890560637094e-05,2.7198051298213717e-06,8.291919369997409e-20,9.512400015369834e-10,0.0015481443614196076,0.9957314332590705
