E2F8,E2F8
,
HTR3A,HTR3A
U6,U6
,
CARS1,CARS1
,
,
PCDH9,PCDH9
,
CFAP157,CFAP157
C17orf80,C16H17orf80
RAB31,RAB31
,
CBX2,CBX2
,
SLITRK1,
Metazoa_SRP,Metazoa_SRP
ADAM11,ADAM11
MED16,MED16
,
,
,
U6,U6
,
,
,
MAST1,MAST1
U6,
,
,
,
,
SLC31A2,SLC31A2
,
,
,
SLITRK6,SLITRK6
NDUFA10,NDUFA10
,
CBX8,CBX8
,
,
FOXK2,FOXK2
CSRP3,CSRP3
,
,
,
U7,U7
Metazoa_SRP,Metazoa_SRP
SOHLH2,SOHLH2
,
,
,
,
,
,
Metazoa_SRP,Metazoa_SRP
,
STXBP1,STXBP1
TXNDC2,TXNDC2
ZBTB16,ZBTB16
,
ZFP37,ZFP37
,
CDC42EP4,CDC42EP4
,
U6,
,
WDR45B,
WDR45B,WDR45B
,
,
,
,
,mml-mir-6794
,
VAPA,VAPA
,
U6,U6
,FN3KRP
,FN3K
R3HDM4,R3HDM4
SLITRK5,SLITRK5
NNMT,NNMT
U1,U1
,
ZNF883,ZNF883
Metazoa_SRP,Metazoa_SRP
CCDC169,
,
,
DNASE2,DNASE2
TBC1D16,TBC1D16
SDK2,SDK2
EFTUD2,EFTUD2
ZDHHC13,ZDHHC13
,
Metazoa_SRP,Metazoa_SRP
,
,
,
Metazoa_SRP,Metazoa_SRP
,
,
Metazoa_SRP,Metazoa_SRP
U6,U6
KLF1,KLF1
,
,
,
,
,
,
,
C11orf71,C14H11orf71
COPS9,
ATP8B1,ATP8B1
NIBAN2,NIBAN2
SLC46A2,SLC46A2
,
,
MRGPRX2,
,
MCF2L,MCF2L
HIGD1B,HIGD1B
TBCD,TBCD
,
,
OR6B3,OR6B3
ERBB2,ERBB2
,
,
,
,
,
Metazoa_SRP,Metazoa_SRP
,
RBM7,RBM7
SPART,SPART
GCDH,GCDH
OTOS,OTOS
,
,
KLHL1,KLHL1
OSBPL5,OSBPL5
,
MRGPRX1,MRGPRX1
CCDC103,CCDC103
U3,U3
,
,
,
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
SNX30,SNX30
Metazoa_SRP,
APCDD1,APCDD1
ARID3A,ARID3A
U6,U6
,
GPC1,GPC1
Metazoa_SRP,Metazoa_SRP
,
,
GAA,GAA
DYNC2H1,DYNC2H1
,
,
Y_RNA,Y_RNA
MIR17,mml-mir-17
CCNA1,CCNA1
RPL38,RPL38
,
U3,U3
GFAP,GFAP
MIR18A,MIR18A
,
REXO2,REXO2
EIF4A3,EIF4A3
,
Y_RNA,Y_RNA
,
NAPG,NAPG
MIR19A,mml-mir-19a
,
PTPN5,PTPN5
SERTM1,SERTM1
,
,
MIR92A1,mml-mir-92a-1
CARD14,CARD14
,
INIP,INIP
LRSAM1,LRSAM1
FAM187A,FAM187A
GPC5,GPC5
RFXAP,RFXAP
,
SGSH,SGSH
ZNF750,ZNF750
,
,
Metazoa_SRP,Metazoa_SRP
MIB1,MIB1
DACH1,DACH1
KIAA1958,KIAA1958
NXPE4,NXPE1
TTYH2,TTYH2
,B3GNTL1
ANKMY1,ANKMY1
SLC26A11,SLC26A11
,
IMPA2,IMPA2
,
KIF18B,KIF18B
,
,
Metazoa_SRP,Metazoa_SRP
SMAD9,SMAD9
TMEM259,TMEM259
,
METRNL,METRNL
,
Metazoa_SRP,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
FARSA,FARSA
,
Y_RNA,Y_RNA
,
MIR1-2,MIR1-2
,
,
,
,
MIR133A1,mml-mir-133a
,
,
NARS1,NARS1
SNORA73,SNORA73
,
NXPE2,NXPE2
,
Y_RNA,Y_RNA
,
,
Y_RNA,Y_RNA
MRGPRE,
,
,PTPRS
,
,
U6,U6
,
Metazoa_SRP,Metazoa_SRP
,
ZNRF4,ZNRF4
,
,
IGSF22,IGSF22
Metazoa_SRP,
SNORA65,SNORA65
,
HSDL2,HSDL2
Metazoa_SRP,Metazoa_SRP
CNN2,CNN2
Metazoa_SRP,Metazoa_SRP
,
ALG5,ALG5
RNF213,RNF213
,MRPL33
ABHD3,ABHD3
GPC6,GPC6
,
MRPL57,MRPL57
,
ZNF79,ZNF79
,
SKA3,SKA3
TINCR,
LURAP1L,LURAP1L
Metazoa_SRP,Metazoa_SRP
MPPE1,MPPE1
FECH,FECH
C1QL1,C1QL1
,
Metazoa_SRP,Metazoa_SRP
JAK3,
JAK3,JAK3
TMEM86A,TMEM86A
Metazoa_SRP,Metazoa_SRP
ABCA7,ABCA7
,
SAP18,SAP18
,
,
,
,
,
,
,
,
,MIEN1
,
EXOSC8,EXOSC8
,
,
,
SNORD27,SNORD27
DCAKD,DCAKD
,
SPTY2D1,SPTY2D1
TYRP1,TYRP1
SNRPD1,SNRPD1
DCT,DCT
,
,
,
,
,
,
,
SAFB2,SAFB2
,
,
MZT1,MZT1
ARHGAP45,ARHGAP45
,
,
ONECUT2,ONECUT2
,
,
,
,
,
,
Metazoa_SRP,Metazoa_SRP
,
DNAI2,DNAI2
,
,
,
,
,
GNAL,GNAL
,
,
ENDOV,
ST8SIA3,ST8SIA3
NMT1,NMT1
,
SNORD102,SNORD102
U4,U4
ESCO1,ESCO1
,
U2,U2
SNORA27,SNORA27
TGDS,TGDS
Metazoa_SRP,
Metazoa_SRP,Metazoa_SRP
,
,
RNPEPL1,RNPEPL1
,
,
,
Metazoa_SRP,Metazoa_SRP
POLR2E,POLR2E
RASL11A,RASL11A
,
U6,U6
,
,
,
,
,
GRB7,GRB7
MICOS13,MICOS13
CADM1,CADM1
,
,
U6,
,
,
Y_RNA,Y_RNA
,
,
SLC2A8,SLC2A8
,
,
KIF19,KIF19
BORA,BORA
,
NPTX1,NPTX1
XPO4,XPO4
,
CALR,CALR
SUPT20H,SUPT20H
PTBP3,PTBP3
,
Y_RNA,Y_RNA
,
GPX4,GPX4
,
SNORA68,
SNORA68,
,
HSD11B1L,HSD11B1L
CAPN10,CAPN10
Metazoa_SRP,Metazoa_SRP
,
,
Metazoa_SRP,Metazoa_SRP
,
,
WDR7,WDR7
,
GPR180,GPR180
RPTOR,RPTOR
,
,
,
,
,
RAD23A,RAD23A
,
,
SLC5A5,SLC5A5
,
,LONP1
,
,
,
F7,F7
,
,
,
,
,
TSG101,TSG101
GREB1L,GREB1L
,
,
GADD45GIP1,GADD45GIP1
GPR142,GPR142
,
,
U6,U6
,
,
GTF3A,GTF3A
NADSYN1,NADSYN1
DIS3,DIS3
DAND5,DAND5
,
,CHMP6
GARNL3,GARNL3
,
PLCD3,PLCD3
,
F10,F10
GPRC5C,GPRC5C
U7,U7
,
,
U3,U3
,
Metazoa_SRP,Metazoa_SRP
Y_RNA,Y_RNA
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
MTIF3,MTIF3
,
Metazoa_SRP,Metazoa_SRP
,
CCDC124,CCDC124
,
PIEZO2,PIEZO2
CSNK1A1L,CSNK1A1L
ACBD4,ACBD4
LDHAL6A,LDHAL6A
,
PROZ,PROZ
LNX2,LNX2
TXNL1,TXNL1
CATSPERD,
KCNN1,KCNN1
STK11,STK11
ABCC4,ABCC4
HEXIM1,HEXIM1
Metazoa_SRP,Metazoa_SRP
BAIAP2,BAIAP2
,GPR35
CD300A,CD300A
HEXIM2,HEXIM2
DHCR7,DHCR7
PDGFD,PDGFD
PIBF1,PIBF1
,
,
,
SNORA73,SNORA73
ARRDC2,ARRDC2
,POLR1D
,
SUSD1,SUSD1
LDHC,LDHC
,
POSTN,POSTN
Metazoa_SRP,Metazoa_SRP
IKZF3,IKZF3
,ACTE1
GSX1,GSX1
,
U6,U6
,AQP12
,
,
PCID2,PCID2
PDX1,PDX1
,
CD300LB,CD300LB
,
,
IL12RB1,IL12RB1
CDX2,CDX2
Metazoa_SRP,Metazoa_SRP
CD300C,CD300C
,
NFIX,NFIX
,
Metazoa_SRP,
,
,
,
CASP12,CASP12
,
URAD,URAD
U6,U6
CD300H,CD300H
,
U7,U7
,
CBARP,CBARP
,
,
,S100A11
,
U4,U4
,
,
,
CD300LD,
CD300LD,
,
FMNL1,FMNL1
ATP5F1D,ATP5F1D
Y_RNA,Y_RNA
CASP4,CASP4
,
MAST3,MAST3
,
PTPRD,PTPRD
FLT3,FLT3
,
MIDN,MIDN
,
,
CD300E,CD300E
,
TCF4,TCF4
CASP5,CASP5
KLF12,KLF12
Metazoa_SRP,
SHANK2,SHANK2
PRR22,
,mml-mir-338
Y_RNA,Y_RNA
Y_RNA,Y_RNA
CUL4A,CUL4A
,
U6,U6
,
U6,U6
,
KIF1A,KIF1A
Metazoa_SRP,Metazoa_SRP
NRTN,NRTN
PVALEF,PVALEF
,
,mml-mir-1239
CIRBP,
U6,U6
FUT3,
,
U6,U6
,
,
Metazoa_SRP,Metazoa_SRP
,
RAB37,RAB37
,
FUT5,FUT5
,
CEP131,CEP131
,
,
LYL1,LYL1
PIK3R2,PIK3R2
,
,
,
,
CASP1,CASP1
ROCK1,ROCK1
,NDUFA11
GTF2H1,GTF2H1
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,
UGCG,UGCG
RALGPS1,RALGPS1
,
,
Y_RNA,Y_RNA
,
,
U6,U6
,
,
FAM174C,FAM174C
TRPC4,TRPC4
CAPS,CAPS
,
,
,
CLDN10,CLDN10
ZPBP2,ZPBP2
,
EFNA2,EFNA2
IFI30,IFI30
LAMP1,LAMP1
PAN3,PAN3
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
CTTN,CTTN
TRMT1,TRMT1
Metazoa_SRP,
,
TEPSIN,TEPSIN
ANKRD62,ANKRD62
PWWP3A,PWWP3A
AGXT,AGXT
,
,
,
,
,
Metazoa_SRP,
RAB3A,RAB3A
U6,U6
TBC1D4,TBC1D4
U6,
,
NDUFAF8,NDUFAF8
,
SPATA32,SPATA32
,NDUFS7
MAB21L4,MAB21L4
UFM1,UFM1
GRTP1,GRTP1
CIDEA,CIDEA
,
SLC38A10,SLC38A10
CCDC68,CCDC68
U6,U6
USP14,USP14
MAP3K14,MAP3K14
SHOC1,SHOC1
,
DZIP1,DZIP1
,
MPV17L2,MPV17L2
,
Metazoa_SRP,Metazoa_SRP
,
RANBP3,RANBP3
CARD18,CARD18
ARHGAP27,ARHGAP27
RAB27B,RAB27B
HPS5,HPS5
ADPRHL1,DCUN1D2
,
,
Metazoa_SRP,Metazoa_SRP
FLT1,FLT1
,
TUBB6,TUBB6
GAMT,GAMT
DYNAP,DYNAP
ORMDL3,ORMDL3
,
FREM2,FREM2
PDE4C,PDE4C
,
,
PPFIA1,PPFIA1
,
,
C18orf54,C18H18orf54
,
Metazoa_SRP,Metazoa_SRP
DCUN1D2,
ANGPTL2,ANGPTL2
,
PLEKHM1,PLEKHM1
Metazoa_SRP,Metazoa_SRP
,SNED1
Metazoa_SRP,Metazoa_SRP
NACC1,NACC1
U1,U1
PET100,PET100
AFG3L2,AFG3L2
STARD6,STARD6
Metazoa_SRP,Metazoa_SRP
,
GRIA4,GRIA4
Metazoa_SRP,Metazoa_SRP
PSMD3,PSMD3
THOC1,THOC1
Metazoa_SRP,
,
Metazoa_SRP,Metazoa_SRP
TMEM135,TMEM135
U7,U7
DAZAP1,DAZAP1
TMCO3,TMCO3
IQCN,IQCN
,
PCP2,PCP2
MTERF4,MTERF4
,
DNAJC3,DNAJC3
,
PRELID3A,PRELID3A
LRRC3C,LRRC3C
STX10,STX10
POLI,POLI
,
,
,
TFDP1,TFDP1
SAA2,
U6,U6
GSDMA,GSDMA
U4,U4
,
STOML3,STOML3
,
LSM4,LSM4
,
,
MBD2,MBD2
ATP4B,ATP4B
,
PASK,PASK
,
,
MSANTD4,MSANTD4
STXBP2,STXBP2
Metazoa_SRP,Metazoa_SRP
SAA4,SAA4
,
SNORA37,SNORA37
,
,
GRK1,GRK1
,
,
PROSER1,PROSER1
KBTBD3,KBTBD3
Metazoa_SRP,Metazoa_SRP
,
,
COLEC12,COLEC12
CSF3,CSF3
,
MRGPRX4,MRGPRX4
,
,
,
,
U6,U6
MRGPRX3,MRGPRX3
Metazoa_SRP,Metazoa_SRP
U6,U6
,
Y_RNA,Y_RNA
AASDHPPT,AASDHPPT
DNAJC25,DNAJC25
,
,
TMEM255B,TMEM255B
,
,
PGPEP1,PGPEP1
,
,
U2,U2
U2,U2
CETN1,CETN1
,
,
RAB38,RAB38
Metazoa_SRP,Metazoa_SRP
,
NHLRC3,NHLRC3
,
,
,
,
SAAL1,SAAL1
RFX2,RFX2
,
,
Metazoa_SRP,Metazoa_SRP
,
POMP,POMP
,
GAS6,GAS6
SPIRE1,SPIRE1
Y_RNA,Y_RNA
,
DMAC1,DMAC1
FADD,FADD
PTGR1,
,
LHFPL6,LHFPL6
,
GUCY1A2,GUCY1A2
,
,
CLUL1,CLUL1
Metazoa_SRP,
REEP6,REEP6
Metazoa_SRP,
,
,
SLC46A3,SLC46A3
COMMD6,COMMD6
,
,
,
CTSC,CTSC
U6,U6
UGGT2,UGGT2
,ADAMTSL5
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
C13orf46,C17H13orf46
,PPP1R7
GDF15,GDF15
,
SNORD124,SNORD124
,TPH1
UCHL3,UCHL3
ZNF483,ZNF483
,
KDM4C,KDM4C
,
MTUS2,MTUS2
LRRC25,LRRC25
,
,
PLK5,
COG6,COG6
,
,
,
Metazoa_SRP,Metazoa_SRP
,
,RETN
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
,
,CWF19L2
GRM5,GRM5
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
,
RASA3,RASA3
Metazoa_SRP,Metazoa_SRP
TYMS,TYMS
,
THRA,THRA
,
,
DCC,DCC
Y_RNA,Y_RNA
MCEMP1,MCEMP1
SLC7A1,SLC7A1
ACSBG2,ACSBG2
,
SSBP4,SSBP4
Metazoa_SRP,
MBD3,MBD3
SNORD116,SNORD116
,
ANO1,ANO1
Metazoa_SRP,Metazoa_SRP
,
Y_RNA,Y_RNA
UBL3,UBL3
,
,
,
Metazoa_SRP,Metazoa_SRP
TRAPPC5,TRAPPC5
,
,
,
GLDC,GLDC
,
,
MED13L,MED13L
,
,
MLLT1,MLLT1
,
ALKBH8,ALKBH8
,
,
,
,
,
KATNAL1,KATNAL1
ANO7,ANO7
,
FCER2,FCER2
,
,
,
NR1D1,NR1D1
,
U6,U6
,
,
,
,
ACER1,ACER1
,
Metazoa_SRP,Metazoa_SRP
ENOSF1,ENOSF1
CDC16,CDC16
TCF3,TCF3
FOXO1,FOXO1
CEP76,CEP76
,
UBE2L5,UBE2L5
,
ECPAS,ECPAS
,
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,
,
,
CLPP,CLPP
CLEC4G,CLEC4G
,
Metazoa_SRP,Metazoa_SRP
,
MSL1,MSL1
,
,PSMG2
,
Metazoa_SRP,Metazoa_SRP
,
MRPS31,MRPS31
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,
TYR,TYR
,
ELMOD1,ELMOD1
,
ALKBH7,ALKBH7
,
ISYNA1,ISYNA1
KPNA3,KPNA3
Metazoa_SRP,Metazoa_SRP
UHRF2,UHRF2
USPL1,USPL1
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,
,
Y_RNA,Y_RNA
,
CASC3,CASC3
,
SLC25A15,
GTF2F1,
ALOX5AP,ALOX5AP
YES1,YES1
,
,mml-mir-6790
HDLBP,HDLBP
Metazoa_SRP,Metazoa_SRP
,
,
GOSR2,GOSR2
SPRYD7,SPRYD7
ELF1,ELF1
PTPN2,PTPN2
ATP8B3,ATP8B3
LMO7,LMO7
KHSRP,KHSRP
CD209,CD209
MEDAG,MEDAG
UPF3A,UPF3A
U1,U1
SLC35F2,SLC35F2
,
ELL,ELL
Metazoa_SRP,Metazoa_SRP
U6,U6
TEX26,TEX26
Metazoa_SRP,Metazoa_SRP
RAPGEFL1,RAPGEFL1
TRIM13,TRIM13
Y_RNA,Y_RNA
,
Metazoa_SRP,Metazoa_SRP
TPD52L3,TPD52L3
NOX4,NOX4
,
,
Metazoa_SRP,Metazoa_SRP
,
,
ADCYAP1,ADCYAP1
,mml-mir-7194
,
,
,
,HS6ST3
,
PHB1,PHB1
,
,
,SLC25A41
Metazoa_SRP,Metazoa_SRP
OXGR1,OXGR1
WBP4,WBP4
KCNRG,KCNRG
CACNA1A,CACNA1A
,
U6,U6
FKBP8,FKBP8
,
,
,
,
FGF3,FGF3
,
SEPTIN2,SEPTIN2
Metazoa_SRP,Metazoa_SRP
,
ZNF652,ZNF652
SPRING1,SPRING1
IL33,IL33
SLC25A23,SLC25A23
,
,
,
KBTBD6,
,
FGF4,FGF4
,
,
,
,
METTL4,METTL4
WNT9B,WNT9B
CHAMP1,CHAMP1
U7,U7
FGF19,FGF19
MIR15A,MIR15A
KBTBD7,KBTBD7
,
Metazoa_SRP,Metazoa_SRP
MBNL2,MBNL2
,
,
,mml-mir-6129
SEH1L,
HSPH1,HSPH1
,
,
,
,
MTRF1,MTRF1
,
OR2K2,OR2K2
Metazoa_SRP,Metazoa_SRP
,
,
,
U6,
,
,
LTO1,LTO1
KXD1,KXD1
PARD6G,PARD6G
,
PHOSPHO1,PHOSPHO1
,
,
WNT3,WNT3
,LPAR1
,
,
,
WIPF2,WIPF2
,
FARP2,FARP2
,
DENND1C,DENND1C
Y_RNA,Y_RNA
NDC80,NDC80
,
,REXO1
,
U6,U6
,
Metazoa_SRP,Metazoa_SRP
,ABI3
,
UBA52,UBA52
,
RNFT2,RNFT2
,
,
Metazoa_SRP,Metazoa_SRP
EVI5L,EVI5L
,
RAP2A,RAP2A
,
Y_RNA,Y_RNA
NAA16,NAA16
GNGT2,
,
U6,U6
CDC6,CDC6
,
CCND1,CCND1
,
REX1BD,
RBFA,RBFA
CRB3,CRB3
,KLF16
,
KIAA2026,KIAA2026
B4GALNT2,B4GALNT2
,
CEP192,CEP192
,
U6,U6
TUBB4A,TUBB4A
,
,
RNASEH2B,RNASEH2B
,
MUSK,MUSK
Metazoa_SRP,Metazoa_SRP
,
,
,
,
CRLF1,CRLF1
,
,
Metazoa_SRP,Metazoa_SRP
,
,
TXNL4A,TXNL4A
,
NSF,NSF
,
IGF2BP1,IGF2BP1
Metazoa_SRP,
FBXW8,FBXW8
RARA,RARA
5S_rRNA,5S_rRNA
,
,
HSBP1L1,HSBP1L1
LRRC8E,LRRC8E
RGCC,RGCC
IPO5,IPO5
,
CD70,CD70
U6,U6
SMCHD1,SMCHD1
,
,GJD3
,TMEM59L
Metazoa_SRP,Metazoa_SRP
FOLH1,FOLH1
C13orf42,C17H13orf42
TNFSF14,TNFSF14
,
,
SCAMP4,SCAMP4
SLC66A2,SLC66A2
GIP,GIP
,
Metazoa_SRP,Metazoa_SRP
LDLRAD4,LDLRAD4
TESC,TESC
B3GLCT,B3GLCT
,
MAP2K7,
U1,U1
VWA8,VWA8
,C3
FAM124A,FAM124A
,
TOP2A,TOP2A
SNF8,SNF8
,
FAM210A,FAM210A
STK25,STK25
UBE2Z,UBE2Z
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
,
KLHL26,KLHL26
,
IGFBP4,IGFBP4
,
Metazoa_SRP,Metazoa_SRP
,
FBXO21,FBXO21
,
,
RNMT,RNMT
TNS4,TNS4
,
,
,ATP5MC1
,
,
SERPINE3,SERPINE3
,
CRTC1,CRTC1
GPR108,
,
,
,
,
,
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
,
CCR7,CCR7
U6,U6
,
,
,
PLPP2,
SNAPC2,SNAPC2
,
BOK,BOK
BTBD2,
,
,
CTDP1,CTDP1
,COMP
TRIM77,TRIM77
MIER2,MIER2
THAP4,THAP4
RXFP2,RXFP2
MKNK2,MKNK2
INTS6,INTS6
TIMM44,TIMM44
,
,
SVEP1,SVEP1
,
,
NOS1,NOS1
Metazoa_SRP,Metazoa_SRP
,
CRHR1,CRHR1
,
,UPF1
ATG4B,ATG4B
,
TRIP10,TRIP10
,
,
,UPF1
FARP1,FARP1
ELAVL1,ELAVL1
,
,
,
,
DGKH,DGKH
SPPL2C,SPPL2C
DTYMK,DTYMK
,
,
Metazoa_SRP,
CERS1,CERS1
,
CCL25,
Metazoa_SRP,Metazoa_SRP
,
,
,
,MOB3A
,
,
ING5,ING5
WDFY2,WDFY2
,
,
ACOD1,ACOD1
SH2D3A,SH2D3A
,
D2HGDH,D2HGDH
IZUMO4,IZUMO4
MADCAM1,MADCAM1
,
KSR2,KSR2
FBN3,FBN3
GDF1,GDF1
Metazoa_SRP,Metazoa_SRP
FRY,FRY
GAL3ST2,GAL3ST2
,
,
U7,U7
CALCOCO2,CALCOCO2
MAPT,MAPT
Metazoa_SRP,
,
,
CLN5,CLN5
Y_RNA,Y_RNA
,
,
,
,
NEU4,NEU4
NFATC1,NFATC1
RFC5,RFC5
,
Metazoa_SRP,
,
,
Metazoa_SRP,Metazoa_SRP
,
,
,
EMILIN2,EMILIN2
,
Metazoa_SRP,
,
Y_RNA,Y_RNA
,CDC34
KRT222,KRT222
Metazoa_SRP,Metazoa_SRP
COPE,COPE
Metazoa_SRP,Metazoa_SRP
AP3D1,AP3D1
,
FBXL3,FBXL3
GZMM,GZMM
DHRS12,DHRS12
KRT24,KRT24
,
VAV1,VAV1
POLRMT,POLRMT
ZAR1L,ZAR1L
LPIN2,LPIN2
KRT25,KRT25
,
STK24,STK24
CERS4,CERS4
TMEM272,TMEM272
KRT26,KRT26
NAALAD2,NAALAD2
,
RNF126,RNF126
DDX49,DDX49
CCDC70,CCDC70
,FSTL3
KRT27,KRT27
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
BRCA2,BRCA2
,
PRSS57,
,
,
SNORA70,SNORA70
ATP9B,ATP9B
VSIG10,VSIG10
KANSL1,KANSL1
HOMER3,HOMER3
PALM,PALM
KRT28,KRT28
,
Metazoa_SRP,Metazoa_SRP
,
SUGP2,SUGP2
,
KRT10,KRT10
,DOT1L
AKAP11,AKAP11
MYOM1,MYOM1
TAOK3,TAOK3
Metazoa_SRP,Metazoa_SRP
U6,U6
,
,
U6,U6
,
,
,
PLEKHJ1,PLEKHJ1
Y_RNA,Y_RNA
SLC15A1,SLC15A1
CD320,CD320
,
KRT12,KRT12
,
,
CHORDC1,CHORDC1
ATP7B,ATP7B
,
,
,
KRT20,KRT20
,
,
,
SF3A2,SF3A2
Metazoa_SRP,
,
TXNDC8,TXNDC8
TNFSF11,TNFSF11
Metazoa_SRP,Metazoa_SRP
RPS28,RPS28
KRT23,KRT23
Metazoa_SRP,
,
ARMC6,ARMC6
,
,
MYCBP2,MYCBP2
,
ADGRE1,ADGRE1
,
TTLL6,TTLL6
,
YJU2B,
PEBP1,
FAM216B,FAM216B
,
,N4BP2L1
,
U7,U7
,
Metazoa_SRP,Metazoa_SRP
ANGPTL4,ANGPTL4
ATP5F1A,ATP5F1A
OAZ1,OAZ1
,
MRI1,MRI1
Metazoa_SRP,
Metazoa_SRP,Metazoa_SRP
,
MYL12A,MYL12B
,
FAT3,FAT3
,
HOXB13,HOXB13
,
,
,
SUDS3,SUDS3
,
EPSTI1,EPSTI1
ZSWIM4,ZSWIM4
C9orf152,C15H9orf152
,
,
PRAC1,PRAC1
,
,
,
,
,
MIR24-2,MIR24-2
,
DOCK9,DOCK9
MIR27A,mml-mir-27a
TMEM161A,TMEM161A
,
UTP14C,UTP14C
MIR23A,mml-mir-23a
MIR196A1,mml-mir-196a-1
TGIF1,TGIF1
,
MIR181C,mml-mir-181c
HOXB9,HOXB9
,
Metazoa_SRP,Metazoa_SRP
,mml-mir-181d
,
HOXB8,HOXB8
MARCHF2,MARCHF2
,
N4BP2L2,N4BP2L2
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
HOXB7,HOXB7
NANOS3,NANOS3
ALG11,ALG11
PALM2AKAP2,PALM2AKAP2
,
,
,
LSM7,LSM7
HOXB6,HOXB6
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
SRRM4,SRRM4
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
,
SLC25A42,SLC25A42
NEK5,NEK5
HOXB5,HOXB5
,
DNAJC15,DNAJC15
,
SPPL2B,
SPPL2B,
BRME1,
Y_RNA,Y_RNA
DLGAP1,DLGAP1
ZNF557,ZNF557
,EFCAB13
MIR10A,mml-mir-10a
MTNR1B,
,
HOXB4,HOXB4
,
,
HNRNPM,HNRNPM
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
,
,
HSPB8,HSPB8
MEF2B,BORCS8
NEK3,NEK3
SLC36A4,SLC36A4
PSTPIP2,PSTPIP2
,
,
,TMPRSS9
,
,
,
,YBX1
CCDC60,CCDC60
,mml-mir-3927
Metazoa_SRP,Metazoa_SRP
HOXB2,HOXB2
INSR,INSR
CC2D1A,CC2D1A
HOXB1,HOXB1
TMEM233,TMEM233
Metazoa_SRP,Metazoa_SRP
DEUP1,DEUP1
U7,U7
PTPN3,PTPN3
Y_RNA,Y_RNA
,
,
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
,
,
,
Metazoa_SRP,Metazoa_SRP
,
EFCAB3,EFCAB3
U6,U6
SKAP1,SKAP1
RFXANK,RFXANK
,
,
,
,
,
Metazoa_SRP,
U7,U7
,
U2,U2
U3,U3
Y_RNA,Y_RNA
,
PRKAB1,PRKAB1
,
AKAIN1,AKAIN1
,
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
,
U6,U6
,
,
,
STXBP4,STXBP4
,
,
PDS5B,PDS5B
CKAP2,CKAP2
,
ZBTB14,ZBTB14
Metazoa_SRP,Metazoa_SRP
,
,
,
,
,
,
CEP295,CEP295
,CIT
Metazoa_SRP,Metazoa_SRP
EPG5,EPG5
,
,
VPS36,VPS36
,
SNX11,SNX11
,
NR2C2AP,NR2C2AP
EPB41L4B,EPB41L4B
,
Metazoa_SRP,Metazoa_SRP
,
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
,
,
,
,
THSD1,THSD1
MYO1F,MYO1F
,
,
BICDL1,BICDL1
NCAN,NCAN
,
Metazoa_SRP,Metazoa_SRP
EPB41L3,EPB41L3
Metazoa_SRP,Metazoa_SRP
Y_RNA,Y_RNA
,
,
,
ZNF506,ZNF506
Metazoa_SRP,Metazoa_SRP
,
COX11,COX11
FFAR2,FFAR2
U6,U6
,
,
,
,
Y_RNA,Y_RNA
Metazoa_SRP,Metazoa_SRP
,
Y_RNA,Y_RNA
,
,
U6,U6
,
RLN3,RLN3
HAPLN4,HAPLN4
,
,
,
U2,U2
,
KRTDAP,KRTDAP
,
,
,
,
,
,
,
RAB35,RAB35
,
,
TOM1L1,TOM1L1
,
TAF1D,TAF1D
IL27RA,IL27RA
,
TM6SF2,TM6SF2
,
,
PEX11G,PEX11G
U6,U6
,
,
SNORA25,SNORA25
,
UBAC2,UBAC2
,
,
SUGT1,SUGT1
SNORD6,SNORD6
Y_RNA,Y_RNA
MISP3,MISP3
,
SNORA1,SNORA1
TEX45,TEX45
Metazoa_SRP,Metazoa_SRP
SNORA8,SNORA8
U6,U6
ZNF93,ZNF93
,
SNORD5,SNORD5
,
CBX1,CBX1
KL,KL
FRRS1L,FRRS1L
,
SNORA18,SNORA18
C19orf67,C19H19orf67
SUGP1,SUGP1
